gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability,Predicted_Churn
1,0,1,0,71,1,1,82.55,5832.65,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0.014339093,0
1,0,1,1,59,1,0,19.85,1188.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.023022309,0
0,0,0,0,18,1,1,96.05,1740.7,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.58569854,1
1,0,1,0,60,1,1,61.35,3766.2,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0,0.006990533,0
0,0,0,0,8,1,0,44.45,369.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.2045223,0
1,0,0,0,1,1,1,19.75,19.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0.32787517,1
0,1,1,0,1,1,1,70.45,70.45,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.7909688,1
0,0,1,1,28,1,1,82.85,2320.8,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0,0.17423362,0
1,0,0,0,18,1,0,74.15,1387.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.2399862,0
1,0,0,0,24,1,1,90.35,2238.5,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.5284908,1
0,0,1,1,68,0,0,60.3,4109.0,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.0060661295,0
1,0,1,1,71,1,1,104.65,7288.4,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0,0.06745338,0
1,0,1,1,64,1,1,19.7,1274.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.008599699,0
0,0,1,0,72,1,1,110.75,7751.7,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,0,0.01424802,0
0,1,0,0,69,1,0,110.25,7467.55,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.19953,0
0,0,0,0,67,0,1,53.4,3579.15,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0.05908871,0
0,1,0,0,20,1,0,80.7,1614.2,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0.35671562,1
0,0,1,1,25,1,1,18.7,383.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.006155868,0
0,0,0,0,50,1,1,89.7,4304.5,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0,0.015585556,0
0,0,1,1,6,1,1,48.95,273.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.33687145,1
0,0,0,1,2,1,1,19.6,35.85,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1,0.22969025,0
0,0,0,0,18,1,0,20.1,407.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.029724848,0
0,1,0,0,2,1,1,56.55,118.25,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.5854788,1
1,0,0,0,3,0,1,40.15,130.75,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,1,0.63040096,1
0,0,0,1,9,1,1,69.4,571.45,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,0,0.20975637,0
1,0,0,0,1,1,1,69.9,69.9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.83421946,1
0,0,0,0,70,1,1,113.65,7939.25,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.06412617,0
0,0,0,0,46,1,0,96.05,4399.5,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1,0.3716806,1
0,0,0,0,15,1,1,48.8,720.1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.29377332,1
0,0,0,0,53,1,0,19.85,1049.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.027356239,0
0,0,0,0,1,1,1,55.4,55.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.7410616,1
0,0,0,0,29,1,0,19.35,601.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0.080404736,0
0,0,0,0,1,1,1,77.15,77.15,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.9081538,1
1,0,0,0,69,0,1,60.05,4176.7,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0,0.009873654,0
1,1,1,0,63,0,0,36.1,2298.9,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0.042768262,0
1,1,0,0,51,1,0,25.0,1260.7,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0.015239144,0
1,0,1,0,64,1,1,73.55,4764.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.07985472,0
0,0,1,1,52,1,1,84.05,4326.8,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0,0.13826218,0
1,0,1,1,70,0,0,59.5,4144.8,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.0067805545,0
1,0,1,1,9,1,0,54.8,452.8,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0.15293221,0
0,0,0,0,3,1,0,83.75,247.25,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1,0.5436319,1
1,0,1,0,70,1,1,74.8,5315.8,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,0,0.0634829,0
1,0,0,0,21,1,1,84.1,1737.45,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.5996612,1
0,1,0,0,5,1,1,75.55,349.65,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1,0.56682557,1
1,0,0,0,20,1,1,108.2,2203.7,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.4133754,1
0,1,1,0,72,1,1,109.75,8075.35,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.025065575,0
1,0,1,1,72,1,0,20.3,1401.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.002555312,0
0,1,0,0,2,1,1,70.65,142.35,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.6525535,1
0,0,1,1,23,1,1,75.3,1702.9,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0.29253602,1
0,0,0,0,4,1,0,20.95,85.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1,0.12939921,0
1,0,0,0,32,1,1,80.35,2596.15,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0.3687819,1
0,0,0,0,36,1,1,89.65,3348.1,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,0,0.12215361,0
1,0,0,0,24,1,1,49.7,1218.25,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.17588621,0
1,0,0,0,6,1,1,49.5,312.7,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0.256575,1
1,0,1,1,23,1,0,59.7,1414.2,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0,0.012613513,0
0,0,1,1,48,1,0,20.65,1057.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.009885389,0
0,0,0,0,28,1,1,54.9,1505.15,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0.10068976,0
1,1,0,0,52,0,1,49.15,2550.9,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.4742177,1
0,0,0,0,3,1,1,74.95,212.4,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.7489771,1
0,0,0,0,2,1,0,80.55,184.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.59798807,1
1,0,0,0,4,1,0,19.95,68.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.04061716,0
1,0,0,0,5,1,1,69.7,316.9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.60124564,1
0,1,0,0,1,1,1,69.6,69.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.8843289,1
1,0,1,1,66,1,1,19.75,1344.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.0068060486,0
0,0,1,0,52,1,1,102.7,5138.1,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,0,0.35663527,1
0,0,0,0,1,0,0,24.6,24.6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.5774559,1
1,0,0,0,35,1,1,89.2,3251.3,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0.15248096,0
1,0,1,0,3,1,1,55.8,154.55,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0,0.3418164,1
0,1,0,0,66,1,1,102.85,6976.75,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,0,0.24916986,0
0,0,0,0,59,1,0,68.7,4070.95,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,0,0.047380615,0
1,0,1,1,52,1,0,25.75,1345.85,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.007263445,0
0,0,0,0,8,1,1,73.5,632.2,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.7209745,1
0,0,0,0,5,1,1,53.8,283.95,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.41744506,1
1,0,0,0,4,0,1,44.55,174.3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.7099746,1
1,0,1,1,50,1,1,70.5,3486.65,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,0,0.018117644,0
1,0,1,1,62,1,0,108.15,6825.65,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.032891463,0
0,0,0,0,61,1,0,19.45,1336.35,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0.021261299,0
1,0,1,1,55,1,0,85.5,4713.4,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0.25949544,1
1,0,0,0,5,1,0,20.05,95.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0.10503198,0
0,0,1,1,35,1,1,54.95,1916.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0.044415552,0
1,0,0,1,22,1,1,89.1,1949.4,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0,0.42696235,1
1,0,0,0,57,0,0,53.35,3090.05,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.0156727,0
1,1,1,0,57,1,1,95.25,5427.05,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1,0.34790492,1
0,0,1,0,64,1,0,19.45,1225.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.01054114,0
0,0,0,0,26,1,1,95.85,2475.35,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,0,0.17699954,0
0,1,1,0,39,1,0,99.1,3877.95,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,0,0.26730105,1
0,0,1,0,19,1,1,59.8,1130.85,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0.22986485,0
1,0,1,0,31,1,0,93.8,3019.5,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,1,0.35422656,1
0,0,1,1,6,1,0,19.85,119.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.100763984,0
1,0,0,0,52,1,1,89.45,4577.75,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,0,0.04987648,0
1,0,1,1,53,1,0,85.7,4616.1,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0.10318661,0
0,1,0,0,56,1,1,111.95,6418.9,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,1,0.22487593,0
1,0,1,1,56,1,1,75.85,4261.2,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,0,0.014280102,0
1,0,1,1,49,1,1,99.8,4872.45,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1,0.5825266,1
